run,order,scenario,label,file,pods_mean,cpu_limits_mean,response_size_mean,response_time_mean,success_rate,slo_breach_success_rate
35,6,csa_v,CSA V,tests/results/35_6_csa_v.csv,1.0,1.103016393442623,1061194.5328110086,810.0796840799353,97.0174017054443,22.991568565065222
35,6,csa_vq,CSA VQ,tests/results/35_6_csa_vq.csv,1.0491803278688525,0.886327868852459,587504.633817502,723.2860532686612,85.4973564490348,18.01970230819012
36,6,csa_v,CSA V,tests/results/36_6_csa_v.csv,1.0,1.0431803278688525,1061194.8081512605,855.544492800642,96.7401024306967,26.89075630252101
36,6,csa_vq,CSA VQ,tests/results/36_6_csa_vq.csv,1.0,0.9139016393442622,248072.22306426975,560.9225704290195,81.38461906241783,12.580777816942778
37,6,csa_v,CSA V,tests/results/37_6_csa_v.csv,1.0,1.0565901639344262,1061181.8143224176,814.0812754650264,62.15243454236686,25.9573426858611
37,6,csa_vq,CSA VQ,tests/results/37_6_csa_vq.csv,1.098360655737705,0.8844590163934425,326918.2745304085,642.1943973713096,79.95169082125604,11.79561276763431
38,6,csa_v,CSA V,tests/results/38_6_csa_v.csv,1.0,1.0597377049180325,1061208.5982553528,806.9428210474651,97.0858836663202,22.696272799365584
38,6,csa_vq,CSA VQ,tests/results/38_6_csa_vq.csv,1.098360655737705,0.8759672131147542,276574.8075498961,602.4111610579778,81.92108508014798,11.920888648062855
39,6,csa_v,CSA V,tests/results/39_6_csa_v.csv,1.0,1.0289836065573768,1061185.0452192067,850.4296668770278,96.80679062247373,24.663883089770355
39,6,csa_vq,CSA VQ,tests/results/39_6_csa_vq.csv,1.0327868852459017,0.8880327868852457,275824.4589392513,596.6396426149336,78.56086624689944,11.211633625793132
40,6,csa_v,CSA V,tests/results/40_6_csa_v.csv,1.0,1.0671803278688523,1061192.444681926,791.1757557277876,96.95930670685757,22.970504799284967
40,6,csa_vq,CSA VQ,tests/results/40_6_csa_vq.csv,1.0666666666666667,0.8926333333333332,352659.3363478998,627.7668121341443,81.0415414125798,16.186808916522416
41,6,csa_v,CSA V,tests/results/41_6_csa_v.csv,1.0,1.0165666666666666,1061197.4513419464,798.0664765389376,96.93315756823822,24.9670013199472
41,6,csa_vq,CSA VQ,tests/results/41_6_csa_vq.csv,1.1147540983606556,0.8529180327868853,329593.2458362191,648.5018698411383,78.10262222451188,13.993601794136076
42,6,csa_v,CSA V,tests/results/42_6_csa_v.csv,1.0,1.0654098360655737,1061191.2461751897,784.8296247228385,97.13996930333545,22.971983506108135
42,6,csa_vq,CSA VQ,tests/results/42_6_csa_vq.csv,1.1475409836065573,0.8225901639344261,298865.28376111656,605.3600044693166,83.77833753148614,10.37756749058455
43,6,csa_v,CSA V,tests/results/43_6_csa_v.csv,1.0,1.0720327868852457,1061197.8588230636,806.5033019477737,97.14175803039046,23.720893394582607
43,6,csa_vq,CSA VQ,tests/results/43_6_csa_vq.csv,1.1147540983606556,0.888590163934426,298111.21297214314,613.0502482265537,81.9859978498571,13.461476956535645
44,6,csa_v,CSA V,tests/results/44_6_csa_v.csv,1.0,1.0526885245901638,1061190.4528237935,862.9923167497494,96.85666215273503,25.645045121382875
44,6,csa_vq,CSA VQ,tests/results/44_6_csa_vq.csv,1.0,0.8783934426229507,278866.7679710559,604.4076787208581,82.88788341137476,11.412612269510298
45,6,csa_v,CSA V,tests/results/45_6_csa_v.csv,1.0,1.0637377049180325,1061190.6964869918,792.2675475392051,96.91250849248887,25.517993456924753
45,6,csa_vq,CSA VQ,tests/results/45_6_csa_vq.csv,1.1333333333333333,0.9146333333333333,295523.0913409424,586.7773228350794,83.4890468205169,9.982146273034497
46,6,csa_v,CSA V,tests/results/46_6_csa_v.csv,1.0,1.0901967213114754,1061191.8553217822,817.1928140051951,55.51229789767783,24.773102310231025
46,6,csa_vq,CSA VQ,tests/results/46_6_csa_vq.csv,1.1147540983606556,0.8308852459016393,249464.93258251212,600.6559088552169,76.57754779358919,10.35194744251525
47,6,csa_v,CSA V,tests/results/47_6_csa_v.csv,1.0,1.0727868852459013,1061197.1168603974,786.9790594561339,94.37208790402465,22.785056175407224
47,6,csa_vq,CSA VQ,tests/results/47_6_csa_vq.csv,1.0327868852459017,0.8818360655737704,298964.04882374906,614.7168234213356,78.64904552129221,11.65982076176251
48,6,csa_v,CSA V,tests/results/48_6_csa_v.csv,1.0,1.062295081967213,1061184.9109049465,814.4797611188002,96.97522007212936,24.905026592554087
48,6,csa_vq,CSA VQ,tests/results/48_6_csa_vq.csv,1.0327868852459017,0.9095409836065572,319332.3629188339,588.6196104521761,80.16484848484848,10.25765090117334
49,6,csa_v,CSA V,tests/results/49_6_csa_v.csv,1.0,1.1210491803278688,1061182.5330163357,781.16531271259,97.20441329953779,22.490221642764016
49,6,csa_vq,CSA VQ,tests/results/49_6_csa_vq.csv,1.0655737704918034,0.9061639344262293,308016.48321253795,613.342853417911,83.67283470688851,10.763179086910736
50,6,csa_v,CSA V,tests/results/50_6_csa_v.csv,1.0,1.157606557377049,1061189.6026606327,794.7592367882928,97.25310164282733,23.083525143369872
50,6,csa_vq,CSA VQ,tests/results/50_6_csa_vq.csv,1.1147540983606556,0.9034426229508197,276860.66799265606,584.4305547040668,85.5161585764752,11.23623011015912
